Event,Track,Material,StepLength(mm),Edep(MeV),PreE(MeV),PostE(MeV),PreZ(mm),PostZ(mm),Transmission
4,1,G4_AIR,0.654001,0,2301.1,2301.1,267.739,267.3,1
4,1,G4_AIR,145.582,0.0245327,2301.1,2301.07,267.3,169.548,1
4,1,G4_AIR,185.667,0.0264644,2301.07,2301.04,169.548,44.8741,1
4,1,G4_AIR,116.825,0.0240306,2301.04,2301.02,44.8741,-33.5808,1
4,1,G4_AIR,160.99,0.0279001,2301.02,2300.99,-33.5808,-141.704,1
4,1,G4_AIR,0.395639,0.000145762,2300.99,2300.79,-141.704,-141.969,1
4,1,G4_AIR,229.074,0.0349802,2300.79,2300.75,-141.969,-295.814,1
4,1,G4_AIR,264.096,0.0381225,2300.75,2300.71,-295.814,-473.208,1
4,1,G4_AIR,12.697,0.0014641,2300.71,2300.71,-473.208,-481.737,1
4,1,G4_AIR,1.74768,0.00034571,2300.71,2300.71,-481.737,-482.911,1
4,1,G4_AIR,50.5213,0.00676237,2300.71,2300.7,-482.911,-516.85,1
4,1,G4_AIR,44.2683,0.00709324,2300.7,2300.68,-516.85,-546.59,1
4,1,G4_AIR,1.92443,0.000107173,2300.68,2300.68,-546.59,-547.882,1
4,1,G4_AIR,9.689,0.0012818,2300.68,2300.68,-547.882,-554.391,1
4,1,G4_AIR,114.464,0.0163562,2300.68,2300.66,-554.391,-631.286,1
4,1,G4_AIR,32.1412,0.0039631,2300.66,2300.65,-631.286,-652.875,1
4,1,G4_AIR,212.567,0.0347433,2300.65,2300.61,-652.875,-795.654,1
4,1,G4_AIR,95.754,0.0121093,2300.61,2300.59,-795.654,-859.963,0
4,35,G4_AIR,0.714046,0.00111057,0.0111204,0.00801601,-795.654,-795.957,1
4,35,G4_AIR,1.33916,0.00314534,0.00801601,0.0037611,-795.957,-795.988,1
4,35,G4_AIR,0.464975,0.0037611,0.0037611,0,-795.988,-795.968,0
4,37,G4_AIR,0.0662336,0.00110957,0.00110957,0,-795.988,-795.967,0
4,36,G4_AIR,0.161044,0.0019938,0.0019938,0,-795.957,-796.009,0
4,34,G4_AIR,0.559823,0.00174303,0.00736935,0.00403125,-652.875,-653.206,1
4,34,G4_AIR,0.52466,0.00403125,0.00403125,0,-653.206,-653.148,0
4,38,G4_AIR,0.113816,0.00159507,0.00159507,0,-653.206,-653.246,0
4,33,G4_AIR,0.114055,0.00159726,0.00159726,0,-631.286,-631.32,0
4,32,G4_AIR,0.0634952,0.00107762,0.00107762,0,-554.391,-554.382,0
4,31,G4_AIR,0.0897028,0.0013629,0.0013629,0,-547.882,-547.906,0
4,30,G4_AIR,0.482408,0.000969612,0.00688259,0.00468263,-546.59,-546.792,1
4,30,G4_AIR,0.682186,0.00468263,0.00468263,0,-546.792,-546.767,0
4,39,G4_AIR,0.0770407,0.00123035,0.00123035,0,-546.792,-546.816,0
4,29,G4_AIR,0.0749583,0.00120768,0.00120768,0,-516.85,-516.842,0
4,28,G4_AIR,0.167168,0.00204128,0.00204128,0,-482.911,-482.886,0
4,27,G4_AIR,0.0728614,0.00118458,0.00118458,0,-481.737,-481.742,0
4,26,G4_AIR,0.117374,0.00162744,0.00162744,0,-473.208,-473.176,0
4,25,G4_AIR,0.0843337,0.00130773,0.00130773,0,-295.814,-295.798,0
4,24,G4_AIR,34.0238,0.00496522,0.198709,0.191581,-141.969,-147.245,1
4,24,G4_AIR,0.923834,0.000312469,0.191581,0.189549,-147.245,-146.532,1
4,24,G4_AIR,12.5562,0.00175217,0.189549,0.186689,-146.532,-137.676,1
4,24,G4_AIR,20.6092,0.00629003,0.186689,0.179268,-137.676,-123.142,1
4,24,G4_AIR,2.10184,0.000273758,0.179268,0.177553,-123.142,-121.984,1
4,24,G4_AIR,65.2639,0.0185207,0.177553,0.154024,-121.984,-88.6765,1
4,24,G4_AIR,57.2822,0.0180161,0.154024,0.132968,-88.6765,-64.9555,1
4,24,G4_AIR,22.861,0.00677046,0.132968,0.126198,-64.9555,-56.2754,1
4,24,G4_AIR,4.98452,0.000910358,0.126198,0.122687,-56.2754,-52.7871,1
4,24,G4_AIR,51.3173,0.0159193,0.122687,0.106768,-52.7871,-18.8988,1
4,24,G4_AIR,40.6823,0.0160031,0.106768,0.0907648,-18.8988,4.65218,1
4,24,G4_AIR,0.850556,0.000283465,0.0907648,0.0884628,4.65218,5.37252,1
4,24,G4_AIR,2.72772,0.000860234,0.0884628,0.0857536,5.37252,7.83948,1
4,24,G4_AIR,1.7676,0.00035489,0.0857536,0.0838005,7.83948,8.45915,1
4,24,G4_AIR,4.9881,0.00170837,0.0838005,0.0804596,8.45915,10.965,1
4,24,G4_AIR,7.87911,0.00237809,0.0804596,0.0611583,10.965,15.1266,1
4,24,G4_AIR,15.3733,0.00961307,0.0611583,0.0423082,15.1266,22.8114,1
4,24,G4_AIR,9.06325,0.00412806,0.0423082,0.0381801,22.8114,29.6826,1
4,24,G4_AIR,7.78287,0.00610358,0.0381801,0.0320765,29.6826,35.9267,1
4,24,G4_AIR,6.08181,0.00540243,0.0320765,0.0266741,35.9267,38.276,1
4,24,G4_AIR,3.49528,0.00361901,0.0266741,0.022002,38.276,38.5291,1
4,24,G4_AIR,3.79296,0.00355724,0.022002,0.0184448,38.5291,37.9126,1
4,24,G4_AIR,3.14,0.00392978,0.0184448,0.014515,37.9126,36.4321,1
4,24,G4_AIR,2.5037,0.00486114,0.014515,0.00965387,36.4321,36.4957,1
4,24,G4_AIR,0.810593,0.00207421,0.00965387,0.00607822,36.4957,36.5701,1
4,24,G4_AIR,1.07959,0.00607822,0.00607822,0,36.5701,36.6133,0
4,55,G4_AIR,0.103797,0.00150145,0.00150145,0,36.5701,36.5999,0
4,54,G4_AIR,0.0614254,0.00105307,0.00105307,0,38.5291,38.5516,0
4,53,G4_AIR,1.71591,0.00405375,0.00923705,0.0051833,22.8114,22.4547,1
4,53,G4_AIR,0.816434,0.0051833,0.0051833,0,22.4547,22.4182,0
4,52,G4_AIR,2.88396,0.00382839,0.0169232,0.0130948,15.1266,15.4595,1
4,52,G4_AIR,0.959635,0.00141495,0.0130948,0.0105659,15.4595,15.5035,1
4,52,G4_AIR,1.91922,0.00314458,0.0105659,0.00742128,15.5035,14.9535,1
4,52,G4_AIR,1.39614,0.00418095,0.00742128,0.00324033,14.9535,15.1541,1
4,52,G4_AIR,0.359343,0.00324033,0.00324033,0,15.1541,15.0736,0
4,56,G4_AIR,0.0666193,0.00111403,0.00111403,0,15.5035,15.5254,0
4,51,G4_AIR,0.117937,0.00163252,0.00163252,0,10.965,10.9262,0
4,50,G4_AIR,0.114164,0.00159825,0.00159825,0,8.45915,8.43495,0
4,49,G4_AIR,0.14302,0.00184892,0.00184892,0,7.83948,7.79781,0
4,48,G4_AIR,0.164218,0.00201851,0.00201851,0,5.37252,5.34777,0
4,47,G4_AIR,0.247644,0.00260035,0.00260035,0,-52.7871,-52.829,0
4,46,G4_AIR,0.32211,0.00303974,0.00303974,0,-64.9555,-64.9763,0
4,45,G4_AIR,0.768047,0.00500773,0.00500773,0,-88.6765,-88.4432,0
4,44,G4_AIR,0.0975982,0.00144156,0.00144156,0,-121.984,-121.994,0
4,43,G4_AIR,0.0680721,0.0011307,0.0011307,0,-123.142,-123.132,0
4,42,G4_AIR,0.0660911,0.00110792,0.00110792,0,-137.676,-137.68,0
4,41,G4_AIR,0.12781,0.00171997,0.00171997,0,-146.532,-146.502,0
4,40,G4_AIR,0.183367,0.002163,0.002163,0,-147.245,-147.27,0
4,23,G4_AIR,0.157604,0.00196676,0.00196676,0,-141.704,-141.733,0
4,22,G4_AIR,0.234673,0.00251718,0.00251718,0,-33.5808,-33.5954,0
4,21,G4_AIR,0.0571017,0.00100055,0.00100055,0,44.8741,44.8813,0
4,20,G4_AIR,0.364242,0.00326596,0.00326596,0,169.548,169.445,0
4,19,G4_AIR,0.0662239,0.00110946,0.00110946,0,267.3,267.282,0
4,18,G4_AIR,0.0709719,0.00116351,0.00116351,0,267.739,267.73,0
4,17,G4_AIR,0.0878138,0.00134365,0.00134365,0,486.686,486.701,0
4,16,G4_AIR,0.414562,0.00352031,0.00352031,0,506.592,506.459,0
4,15,G4_AIR,0.236918,0.00253174,0.00253174,0,584.502,584.529,0
4,14,G4_AIR,0.678988,0.00467016,0.00467016,0,621.162,620.961,0
4,13,G4_AIR,0.0593629,0.00102823,0.00102823,0,694.199,694.206,0
4,12,G4_AIR,0.25549,0.00264957,0.00264957,0,783.952,784.017,0
4,11,G4_AIR,0.32569,0.0030595,0.0030595,0,833.17,833.069,0
4,10,G4_AIR,0.219769,0.00243574,0.00243574,0,838.446,838.496,0
4,9,G4_AIR,0.366048,0.00327536,0.00327536,0,951.373,951.436,0
4,8,G4_AIR,0.36894,0.00329038,0.00329038,0,959.591,959.631,0
4,7,G4_AIR,0.162175,0.00200264,0.00200264,0,1023.24,1023.2,0
4,6,G4_AIR,0.180797,0.00214405,0.00214405,0,1137.6,1137.6,0
4,5,G4_AIR,0.104189,0.00150518,0.00150518,0,1143.64,1143.61,0
4,4,G4_AIR,0.0856876,0.00132178,0.00132178,0,1382.27,1382.26,0
4,3,G4_AIR,0.120084,0.0016518,0.0016518,0,1437.67,1437.67,0
4,2,G4_AIR,2.83119,0.00354513,0.0165997,0.0130546,1463.32,1461.62,1
4,2,G4_AIR,2.28484,0.0032182,0.0130546,0.00983639,1461.62,1460.47,1
4,2,G4_AIR,1.80931,0.00331317,0.00983639,0.00652322,1460.47,1460.01,1
4,2,G4_AIR,1.19686,0.00652322,0.00652322,0,1460.01,1459.71,0
5,1,G4_AIR,15.2213,0.00258048,1413.18,1413.17,1500,1487.19,1
5,1,G4_AIR,6.30192,0.000699056,1413.17,1413.17,1487.19,1481.88,1
5,1,G4_AIR,146.352,0.0258514,1413.17,1413.14,1481.88,1358.7,1
5,1,G4_AIR,23.409,0.00365568,1413.14,1413.14,1358.7,1339,1
5,1,G4_AIR,155.803,0.0223606,1413.14,1413.11,1339,1207.86,1
5,1,G4_AIR,28.896,0.00471087,1413.11,1413.1,1207.86,1183.54,1
5,1,G4_AIR,47.2576,0.00625091,1413.1,1413.1,1183.54,1143.76,1
5,1,G4_AIR,74.6703,0.0100779,1413.1,1413.08,1143.76,1080.9,1
5,1,G4_AIR,171.701,0.0268711,1413.08,1413.06,1080.9,936.374,1
5,1,G4_AIR,93.02,0.0135083,1413.06,1413,936.374,858.07,1
5,1,G4_AIR,154.124,0.0248712,1413,1412.97,858.07,728.325,1
5,1,G4_AIR,211.127,0.0347711,1412.97,1412.94,728.325,550.585,1
5,1,G4_AIR,208.307,0.0329028,1412.94,1412.9,550.585,375.212,1
5,1,G4_AIR,28.4079,0.00429319,1412.9,1412.9,375.212,351.293,1
5,1,G4_AIR,64.3376,0.00861429,1412.9,1412.89,351.293,297.121,1
5,1,G4_AIR,11.94,0.00225312,1412.89,1412.88,297.121,287.068,1
5,1,G4_AIR,223.326,0.035725,1412.88,1412.84,287.068,99.0318,1
5,1,G4_AIR,374.006,0.0592989,1412.84,1412.77,99.0318,-215.822,1
5,1,G4_AIR,3.32308,0.001794,1412.77,1412.76,-215.822,-218.619,1
5,1,G4_AIR,80.0756,0.0114836,1412.76,1412.75,-218.619,-286.029,1
5,1,G4_AIR,121.647,0.0165338,1412.75,1412.73,-286.029,-388.425,1
5,1,G4_AIR,25.3112,0.00299196,1412.73,1412.73,-388.425,-409.732,1
5,1,G4_AIR,118.357,0.0172767,1412.73,1412.71,-409.732,-509.362,1
5,1,G4_AIR,29.979,0.0047366,1412.71,1412.7,-509.362,-534.596,1
5,1,G4_AIR,45.8866,0.0051646,1412.7,1412.69,-534.596,-573.219,1
5,1,G4_AIR,3.57671,0.000189833,1412.69,1412.69,-573.219,-576.229,1
5,1,G4_AIR,106.597,0.0150114,1412.69,1412.67,-576.229,-665.954,1
5,1,G4_AIR,82.8536,0.0134166,1412.67,1412.66,-665.954,-735.697,1
5,1,G4_AIR,18.5259,0.00218625,1412.66,1412.66,-735.697,-751.291,1
5,1,G4_AIR,2.9353,0.000448655,1412.66,1412.65,-751.291,-753.762,1
5,1,G4_AIR,278.695,0.0423536,1412.65,1412.61,-753.762,-988.351,1
5,1,G4_AIR,16.5827,0.0020789,1412.61,1412.6,-988.351,-1002.31,1
5,1,G4_AIR,38.3308,0.00611185,1412.6,1412.59,-1002.31,-1034.59,1
5,1,G4_AIR,54.6693,0.0084648,1412.59,1412.58,-1034.59,-1080.62,1
5,1,G4_AIR,34.976,0.00400833,1412.58,1412.58,-1080.62,-1110.07,1
5,1,G4_AIR,57.6719,0.00770455,1412.58,1412.57,-1110.07,-1158.63,1
5,1,G4_AIR,247.647,0.0365015,1412.57,1412.53,-1158.63,-1367.14,1
5,1,G4_AIR,35.8209,0.00495847,1412.53,1412.52,-1367.14,-1397.3,1
5,1,G4_AIR,115.075,0.0187475,1412.52,1412.44,-1397.3,-1494.18,1
5,1,G4_AIR,345.254,0.0439614,1412.44,1412.39,-1494.18,-1784.9,1
5,1,G4_AIR,61.6075,0.0149461,1412.39,1412.37,-1784.9,-1836.79,1
5,1,G4_AIR,310.476,0.0470973,1412.37,1412.32,-1836.79,-2098.29,1
5,1,G4_AIR,157.845,0.0249497,1412.32,1412.29,-2098.29,-2231.25,1
5,1,G4_AIR,39.202,0.00753379,1412.29,1412.28,-2231.25,-2264.27,1
5,1,G4_AIR,279.863,0.0373439,1412.28,1412.25,-2264.27,-2500,0
5,45,G4_AIR,0.193064,0.00223339,0.00223339,0,-2264.27,-2264.27,0
5,44,G4_AIR,0.216348,0.00239558,0.00239558,0,-2231.25,-2231.22,0
5,43,G4_AIR,0.104077,0.00150411,0.00150411,0,-2098.29,-2098.29,0
5,42,G4_AIR,0.396853,0.00343255,0.00343255,0,-1836.79,-1836.71,0
5,41,G4_AIR,0.235812,0.00139092,0.00278935,0.00139843,-1784.9,-1784.86,1
5,41,G4_AIR,0.0932347,0.00139843,0.00139843,0,-1784.86,-1784.88,0
5,40,G4_AIR,19.2397,0.00766215,0.068058,0.0603958,-1494.18,-1494.85,1
5,40,G4_AIR,11.2893,0.00659175,0.0603958,0.0446069,-1494.85,-1490.13,1
5,40,G4_AIR,9.8205,0.00671925,0.0446069,0.0378876,-1490.13,-1488.16,1
5,40,G4_AIR,7.69608,0.00467118,0.0378876,0.0332164,-1488.16,-1489.85,1
5,40,G4_AIR,6.38177,0.00556268,0.0332164,0.0276538,-1489.85,-1489.99,1
5,40,G4_AIR,4.99647,0.00358069,0.0276538,0.0240731,-1489.99,-1486.07,1
5,40,G4_AIR,4.21003,0.00386847,0.0240731,0.0202046,-1486.07,-1482.8,1
5,40,G4_AIR,2.0737,0.00197538,0.0202046,0.0148802,-1482.8,-1482.39,1
5,40,G4_AIR,2.55963,0.00532248,0.0148802,0.00955776,-1482.39,-1481.97,1
5,40,G4_AIR,1.76633,0.00436088,0.00955776,0.00519688,-1481.97,-1481.15,1
5,40,G4_AIR,0.154901,0.00095822,0.00519688,0.0032263,-1481.15,-1481.14,1
5,40,G4_AIR,0.356676,0.0032263,0.0032263,0,-1481.14,-1481.16,0
5,48,G4_AIR,0.0580614,0.00101236,0.00101236,0,-1481.14,-1481.12,0
5,47,G4_AIR,0.380328,0.00334898,0.00334898,0,-1482.39,-1482.36,0
5,46,G4_AIR,1.70956,0.00578289,0.00919722,0.00341433,-1490.13,-1489.22,1
5,46,G4_AIR,0.393223,0.00341433,0.00341433,0,-1489.22,-1489.15,0
5,39,G4_AIR,0.178286,0.0021254,0.0021254,0,-1397.3,-1397.26,0
5,38,G4_AIR,0.0971488,0.00143715,0.00143715,0,-1367.14,-1367.15,0
5,37,G4_AIR,0.0589589,0.00102332,0.00102332,0,-1158.63,-1158.62,0
5,36,G4_AIR,0.0707202,0.00116068,0.00116068,0,-1110.07,-1110.05,0
5,35,G4_AIR,0.113171,0.00158915,0.00158915,0,-1080.62,-1080.64,0
5,34,G4_AIR,0.112348,0.00158158,0.00158158,0,-1034.59,-1034.6,0
5,33,G4_AIR,1.59631,0.00423197,0.00850915,0.00427717,-1002.31,-1002.61,1
5,33,G4_AIR,0.581865,0.00427717,0.00427717,0,-1002.61,-1002.39,0
5,32,G4_AIR,0.0655873,0.00110209,0.00110209,0,-988.351,-988.342,0
5,31,G4_AIR,0.156382,0.00195708,0.00195708,0,-753.762,-753.744,0
5,30,G4_AIR,0.0634011,0.00107652,0.00107652,0,-751.291,-751.292,0
5,29,G4_AIR,0.0696949,0.00114913,0.00114913,0,-735.697,-735.699,0
5,28,G4_AIR,0.150597,0.00191081,0.00191081,0,-665.954,-665.979,0
5,27,G4_AIR,0.18236,0.00215559,0.00215559,0,-576.229,-576.201,0
5,26,G4_AIR,0.382262,0.00335884,0.00335884,0,-573.219,-573.286,0
5,25,G4_AIR,0.0713562,0.00116781,0.00116781,0,-534.596,-534.61,0
5,24,G4_AIR,0.159134,0.00197882,0.00197882,0,-509.362,-509.376,0
5,23,G4_AIR,0.109253,0.00155289,0.00155289,0,-409.732,-409.73,0
5,22,G4_AIR,0.12045,0.00165508,0.00165508,0,-388.425,-388.433,0
5,21,G4_AIR,0.160146,0.00198677,0.00198677,0,-286.029,-286.001,0
5,20,G4_AIR,0.278911,0.00279205,0.00279205,0,-218.619,-218.562,0
5,19,G4_AIR,2.33715,0.00317349,0.0134076,0.0102341,-215.822,-216.414,1
5,19,G4_AIR,1.72117,0.0037191,0.0102341,0.00496916,-216.414,-217.246,1
5,19,G4_AIR,0.757609,0.00496916,0.00496916,0,-217.246,-217.001,0
5,49,G4_AIR,0.108504,0.00154589,0.00154589,0,-217.246,-217.219,0
5,18,G4_AIR,0.141361,0.000379944,0.0031102,0.00273026,99.0318,98.9905,1
5,18,G4_AIR,0.268623,0.00273026,0.00273026,0,98.9905,98.9437,0
5,17,G4_AIR,0.793544,0.00510088,0.00510088,0,287.068,286.869,0
5,16,G4_AIR,0.0967879,0.00143361,0.00143361,0,297.121,297.14,0
5,15,G4_AIR,0.0686946,0.00113779,0.00113779,0,351.293,351.303,0
5,14,G4_AIR,0.148669,0.0018952,0.0018952,0,375.212,375.243,0
5,13,G4_AIR,0.116298,0.0016177,0.0016177,0,550.585,550.583,0
5,12,G4_AIR,0.0591099,0.00102516,0.00102516,0,728.325,728.336,0
5,11,G4_AIR,0.482574,0.000465743,0.0438075,0.0423513,858.07,858.075,1
5,11,G4_AIR,1.95357,0.000238926,0.0423513,0.0410332,858.075,857.998,1
5,11,G4_AIR,8.6568,0.0070769,0.0410332,0.0339563,857.998,858.715,1
5,11,G4_AIR,3.14689,0.00216307,0.0339563,0.0296663,858.715,857.098,1
5,11,G4_AIR,5.47479,0.00295909,0.0296663,0.0267072,857.098,856.692,1
5,11,G4_AIR,4.78052,0.00446139,0.0267072,0.0222458,856.692,854.047,1
5,11,G4_AIR,3.84062,0.00209662,0.0222458,0.0201492,854.047,851.227,1
5,11,G4_AIR,3.44305,0.00350699,0.0201492,0.0166422,851.227,849.465,1
5,11,G4_AIR,2.83809,0.00363853,0.0166422,0.0130037,849.465,847.481,1
5,11,G4_AIR,2.27732,0.00489237,0.0130037,0.00811131,847.481,846.363,1
5,11,G4_AIR,1.5268,0.0040452,0.00811131,0.00406611,846.363,845.906,1
5,11,G4_AIR,0.532602,0.00406611,0.00406611,0,845.906,846.053,0
5,52,G4_AIR,0.178489,0.00212691,0.00212691,0,857.098,857.062,0
5,51,G4_AIR,0.06363,0.00107921,0.00107921,0,857.998,857.974,0
5,50,G4_AIR,0.0562832,0.000990408,0.000990408,0,858.075,858.096,0
5,10,G4_AIR,0.0730794,0.00118699,0.00118699,0,936.374,936.386,0
5,9,G4_AIR,0.160606,0.00199038,0.00199038,0,1080.9,1080.94,0
5,8,G4_AIR,0.0694989,0.00114692,0.00114692,0,1143.76,1143.75,0
5,7,G4_AIR,0.345569,0.00316736,0.00316736,0,1183.54,1183.52,0
5,6,G4_AIR,0.193485,0.0022364,0.0022364,0,1207.86,1207.86,0
5,5,G4_AIR,0.260761,0.00268221,0.00268221,0,1339,1338.94,0
5,4,G4_AIR,0.0676396,0.00112575,0.00112575,0,1358.7,1358.69,0
5,3,G4_AIR,0.671358,0.00464029,0.00464029,0,1481.88,1481.87,0
5,2,G4_AIR,0.0654859,0.00110091,0.00110091,0,1487.19,1487.19,0
6,1,G4_AIR,47.5979,0.00749026,2145.27,2145.26,1500,1468,1
6,1,G4_AIR,59.846,0.00849867,2145.26,2145.25,1468,1427.76,1
6,1,G4_AIR,23.7959,0.00332078,2145.25,2145.24,1427.76,1411.76,1
6,1,G4_AIR,38.8996,0.0102614,2145.24,2145.23,1411.76,1385.6,1
6,1,G4_AIR,34.8073,0.00616461,2145.23,2145.23,1385.6,1362.2,1
6,1,G4_AIR,166.546,0.0327475,2145.23,2145.19,1362.2,1250.23,1
6,1,G4_AIR,225.197,0.0442691,2145.19,2145.14,1250.23,1098.84,1
6,1,G4_AIR,1.61285,0.000146151,2145.14,2145.1,1098.84,1097.75,1
6,1,G4_AIR,89.7438,0.0140603,2145.1,2145.08,1097.75,1037.43,1
6,1,G4_AIR,67.9509,0.0104658,2145.08,2144.83,1037.43,991.756,1
6,1,G4_AIR,14.4225,0.00212995,2144.83,2144.81,991.756,982.064,1
6,1,G4_AIR,50.5566,0.00551361,2144.81,2144.81,982.064,948.085,1
6,1,G4_AIR,97.4415,0.0119548,2144.81,2144.79,948.085,882.598,1
6,1,G4_AIR,213.232,0.0351383,2144.79,2144.75,882.598,739.29,1
6,1,G4_AIR,286.775,0.0440401,2144.75,2144.71,739.29,546.588,1
6,1,G4_AIR,278.065,0.0409493,2144.71,2144.66,546.588,359.737,1
6,1,G4_AIR,20.9202,0.00389069,2144.66,2144.65,359.737,345.68,1
6,1,G4_AIR,5.4635,0.000176297,2144.65,2144.63,345.68,342.009,1
6,1,G4_AIR,100.101,0.0140374,2144.63,2144.59,342.009,274.746,1
6,1,G4_AIR,104.857,0.0165281,2144.59,2144.57,274.746,204.285,1
6,1,G4_AIR,104.987,0.0168468,2144.57,2144.55,204.285,133.737,1
6,1,G4_AIR,32.0781,0.0050617,2144.55,2144.55,133.737,112.184,1
6,1,G4_AIR,137.059,0.0204901,2144.55,2144.52,112.184,20.1057,1
6,1,G4_AIR,35.5609,0.00458983,2144.52,2144.51,20.1057,-3.78623,1
6,1,G4_AIR,258.043,0.0394199,2144.51,2144.47,-3.78623,-177.163,1
6,1,G4_AIR,304.413,0.0468559,2144.47,2144.12,-177.163,-381.685,1
6,1,G4_AIR,56.2672,0.00873129,2144.12,2144.1,-381.685,-419.478,1
6,1,G4_AIR,296.726,0.047842,2144.1,2144.05,-419.478,-618.804,1
6,1,G4_AIR,96.4372,0.0126854,2144.05,2144.04,-618.804,-683.597,1
6,1,G4_AIR,8.40194,0.000856225,2144.04,2144.04,-683.597,-689.243,1
6,1,G4_AIR,53.914,0.00616291,2144.04,2144.03,-689.243,-725.468,1
6,1,G4_AIR,116.251,0.014593,2144.03,2144.01,-725.468,-803.58,1
6,1,G4_AIR,144.225,0.0260359,2144.01,2143.98,-803.58,-900.483,1
6,1,G4_AIR,1.19977,0.00037118,2143.98,2143.98,-900.483,-901.289,1
6,1,G4_AIR,183.793,0.0385484,2143.98,2143.94,-901.289,-1024.8,1
6,1,G4_AIR,16.4745,0.00162503,2143.94,2143.94,-1024.8,-1035.87,1
6,1,G4_AIR,26.9469,0.00507673,2143.94,2143.93,-1035.87,-1053.97,1
6,1,G4_AIR,2.62191,0.000504462,2143.93,2143.93,-1053.97,-1055.73,1
6,1,G4_AIR,111.748,0.0218938,2143.93,2143.91,-1055.73,-1130.81,0
6,39,G4_AIR,0.158176,0.00197127,0.00197127,0,-1055.73,-1055.75,0
6,38,G4_AIR,0.232523,0.00250317,0.00250317,0,-1053.97,-1053.92,0
6,37,G4_AIR,0.0956768,0.00142267,0.00142267,0,-1035.87,-1035.89,0
6,36,G4_AIR,0.0824197,0.00128771,0.00128771,0,-1024.8,-1024.79,0
6,35,G4_AIR,0.223172,0.00244145,0.00244145,0,-901.289,-901.236,0
6,34,G4_AIR,0.570388,0.00422877,0.00422877,0,-900.483,-900.619,0
6,33,G4_AIR,0.294942,0.00288607,0.00288607,0,-803.58,-803.674,0
6,32,G4_AIR,0.0577505,0.00100854,0.00100854,0,-725.468,-725.453,0
6,31,G4_AIR,0.0615431,0.00105447,0.00105447,0,-689.243,-689.259,0
6,30,G4_AIR,0.0957808,0.00142369,0.00142369,0,-683.597,-683.571,0
6,29,G4_AIR,0.122785,0.00167585,0.00167585,0,-618.804,-618.834,0
6,28,G4_AIR,0.514743,0.00398738,0.00398738,0,-419.478,-419.327,0
6,27,G4_AIR,33.0013,0.00454697,0.305284,0.300737,-381.685,-405.387,1
6,27,G4_AIR,33.5115,0.00545254,0.300737,0.290954,-405.387,-430.236,1
6,27,G4_AIR,72.3666,0.0132211,0.290954,0.277733,-430.236,-460.602,1
6,27,G4_AIR,39.8203,0.0117394,0.277733,0.265993,-460.602,-476.261,1
6,27,G4_AIR,4.17102,0.00101776,0.265993,0.263645,-476.261,-477.665,1
6,27,G4_AIR,37.4967,0.0098413,0.263645,0.252788,-477.665,-488.353,1
6,27,G4_AIR,155.719,0.0355784,0.252788,0.21414,-488.353,-525.4,1
6,27,G4_AIR,16.7231,0.00362086,0.21414,0.204712,-525.4,-531.414,1
6,27,G4_AIR,119.194,0.026375,0.204712,0.178337,-531.414,-567.633,1
6,27,G4_AIR,95.2682,0.0221062,0.178337,0.156231,-567.633,-619.462,1
6,27,G4_AIR,6.45392,0.00161028,0.156231,0.152423,-619.462,-625.208,1
6,27,G4_AIR,73.5966,0.0181486,0.152423,0.134274,-625.208,-673.429,1
6,27,G4_AIR,32.7365,0.0111619,0.134274,0.121555,-673.429,-681.954,1
6,27,G4_AIR,36.1224,0.00801599,0.121555,0.112258,-681.954,-693.057,1
6,27,G4_AIR,17.5813,0.00534519,0.112258,0.101698,-693.057,-703.058,1
6,27,G4_AIR,3.59555,0.00154804,0.101698,0.0988681,-703.058,-705.124,1
6,27,G4_AIR,20.0491,0.00688185,0.0988681,0.0919862,-705.124,-715.52,1
6,27,G4_AIR,1.94002,0.000675927,0.0919862,0.0890874,-715.52,-716.389,1
6,27,G4_AIR,11.4585,0.00405972,0.0890874,0.084007,-716.389,-721.416,1
6,27,G4_AIR,27.2564,0.00928316,0.084007,0.0747239,-721.416,-738.265,1
6,27,G4_AIR,16.4349,0.00699381,0.0747239,0.0662523,-738.265,-750.94,1
6,27,G4_AIR,0.78704,0.000290313,0.0662523,0.065962,-750.94,-751.396,1
6,27,G4_AIR,18.2786,0.00746535,0.065962,0.0584966,-751.396,-760.376,1
6,27,G4_AIR,15.04,0.00765975,0.0584966,0.0508369,-760.376,-765.501,1
6,27,G4_AIR,0.816602,0.000380423,0.0508369,0.0504565,-765.501,-765.496,1
6,27,G4_AIR,11.8865,0.00598608,0.0504565,0.0444704,-765.496,-765.676,1
6,27,G4_AIR,1.97651,0.000755683,0.0444704,0.0415238,-765.676,-765.218,1
6,27,G4_AIR,8.81206,0.0056619,0.0415238,0.0358619,-765.218,-765.455,1
6,27,G4_AIR,1.21047,0.00103555,0.0358619,0.0251867,-765.455,-764.983,1
6,27,G4_AIR,4.44574,0.00307403,0.0251867,0.0221127,-764.983,-763.523,1
6,27,G4_AIR,2.74477,0.00265766,0.0221127,0.0182361,-763.523,-764.234,1
6,27,G4_AIR,0.471105,0.00100812,0.0182361,0.0152645,-764.234,-764.355,1
6,27,G4_AIR,2.5689,0.00348308,0.0152645,0.0100174,-764.355,-764.694,1
6,27,G4_AIR,1.14195,0.00185397,0.0100174,0.00578762,-764.694,-764.272,1
6,27,G4_AIR,0.993767,0.00578762,0.00578762,0,-764.272,-763.9,0
